,TARGET,SK_ID_CURR
23237,1,268938
23238,0,268948
23239,1,268950
23240,1,268958
23241,1,268975
23242,1,268982
23243,0,268983
23244,1,268997
23245,0,269009
23246,1,269012
23247,1,269017
23248,0,269031
23249,0,269038
23250,0,269041
23251,1,269045
23252,0,269050
23253,1,269056
23254,0,269058
23255,1,269060
23256,0,269067
23257,1,269082
23258,1,269098
23259,0,269105
23260,1,269117
23261,1,269123
23262,0,269128
23263,0,269143
23264,0,269149
23265,0,269162
23266,0,269168
23267,0,269172
23268,0,269175
23269,1,269189
23270,1,269194
23271,0,269197
23272,1,269204
23273,0,269211
23274,1,269217
23275,0,269222
23276,1,269227
23277,1,269228
23278,0,269232
23279,1,269250
23280,0,269251
23281,0,269257
23282,0,269262
23283,1,269263
23284,0,269267
23285,1,269275
23286,0,269276
23287,1,269279
23288,1,269293
23289,1,269300
23290,1,269305
23291,1,269309
23292,1,269317
23293,1,269352
23294,0,269377
23295,0,269378
23296,0,269389
23297,1,269392
23298,0,269394
23299,0,269402
23300,0,269408
23301,1,269410
23302,0,269417
23303,1,269421
23304,0,269462
23305,0,269481
23306,1,269488
23307,0,269489
23308,1,269491
23309,0,269495
23310,1,269503
23311,1,269510
23312,0,269515
23313,0,269522
23314,0,269523
23315,0,269536
23316,1,269537
23317,0,269549
23318,1,269571
23319,1,269576
23320,1,269587
23321,0,269595
23322,1,269601
23323,0,269610
23324,1,269618
23325,0,269620
23326,0,269623
23327,1,269637
23328,0,269642
23329,1,269652
23330,0,269655
23331,1,269661
23332,1,269663
23333,0,269665
23334,1,269666
23335,0,269667
23336,0,269673
23337,1,269693
23338,0,269701
23339,0,269702
23340,0,269704
23341,1,269718
23342,0,269727
23343,0,269732
23344,1,269736
23345,1,269738
23346,0,269741
23347,0,269744
23348,1,269749
23349,0,269750
23350,0,269758
23351,1,269775
23352,1,269776
23353,0,269777
23354,0,269789
23355,1,269794
23356,1,269797
23357,1,269807
23358,0,269813
23359,0,269844
23360,0,269848
23361,0,269871
23362,0,269877
23363,1,269878
23364,1,269887
23365,0,269904
23366,1,269913
23367,1,269938
23368,1,269941
23369,1,269953
23370,0,269954
23371,0,269955
23372,0,269958
23373,0,269960
23374,0,269966
23375,1,269975
23376,0,269978
23377,0,269989
23378,1,269993
23379,0,269998
23380,0,270001
23381,0,270020
23382,0,270023
23383,1,270028
23384,0,270048
23385,1,270061
23386,1,270062
23387,1,270096
23388,0,270108
23389,0,270118
23390,0,270120
23391,1,270122
23392,0,270127
23393,1,270131
23394,1,270142
23395,0,270146
23396,1,270148
23397,0,270152
23398,0,270165
23399,1,270170
23400,0,270188
23401,0,270204
23402,0,270235
23403,0,270243
23404,1,270254
23405,0,270265
23406,0,270270
23407,0,270287
23408,0,270295
23409,0,270296
23410,0,270302
23411,0,270304
23412,0,270307
23413,0,270310
23414,0,270317
23415,1,270324
23416,1,270326
23417,0,270337
23418,0,270363
23419,0,270371
23420,0,270373
23421,1,270375
23422,0,270376
23423,1,270379
23424,1,270383
23425,1,270390
23426,1,270393
23427,0,270402
23428,1,270410
23429,0,270411
23430,0,270412
23431,1,270415
23432,1,270417
23433,0,270436
23434,0,270440
23435,0,270449
23436,0,270450
23437,1,270457
23438,0,270460
23439,1,270461
23440,0,270467
23441,0,270473
23442,1,270486
23443,1,270488
23444,0,270513
23445,1,270518
23446,0,270522
23447,1,270526
23448,0,270532
23449,1,270545
23450,1,270548
23451,0,270550
23452,1,270562
23453,1,270564
23454,1,270571
23455,0,270572
23456,1,270574
23457,0,270575
23458,0,270579
23459,1,270612
23460,1,270613
23461,0,270622
23462,0,270636
23463,0,270643
23464,0,270644
23465,0,270645
23466,0,270658
23467,0,270661
23468,0,270665
23469,0,270676
23470,0,270685
23471,0,270695
23472,0,270712
23473,0,270719
23474,1,270740
23475,0,270753
23476,1,270756
23477,0,270759
23478,0,270760
23479,0,270764
23480,0,270767
23481,0,270778
23482,1,270782
23483,0,270794
23484,1,270795
23485,0,270799
23486,0,270807
23487,1,270821
23488,0,270826
23489,0,270829
23490,1,270831
23491,0,270843
23492,1,270844
23493,0,270847
23494,1,270854
23495,1,270856
23496,0,270861
23497,0,270862
23498,1,270864
23499,1,270881
23500,0,270883
23501,1,270885
23502,0,270888
23503,0,270894
23504,0,270906
23505,0,270914
23506,0,270919
23507,0,270935
23508,0,270945
23509,0,270957
23510,1,270966
23511,1,270970
23512,1,270971
23513,0,270976
23514,1,270977
23515,1,270978
23516,0,270979
23517,1,270982
23518,1,270987
23519,1,270989
23520,1,270991
23521,0,270992
23522,1,270993
23523,1,270997
23524,0,271010
23525,0,271025
23526,0,271037
23527,1,271038
23528,0,271054
23529,0,271056
23530,1,271065
23531,1,271070
23532,0,271095
23533,1,271099
23534,0,271102
23535,1,271103
23536,1,271105
23537,1,271106
23538,0,271117
23539,0,271134
23540,0,271135
23541,1,271137
23542,0,271145
23543,0,271149
23544,1,271195
23545,0,271199
23546,1,271200
23547,0,271220
23548,0,271233
23549,1,271234
23550,0,271236
23551,0,271248
23552,1,271250
23553,0,271251
23554,1,271255
23555,1,271261
23556,0,271269
23557,0,271276
23558,1,271296
23559,0,271304
23560,0,271314
23561,1,271318
23562,0,271322
23563,0,271325
23564,0,271354
23565,0,271355
23566,1,271359
23567,0,271361
23568,0,271363
23569,0,271367
23570,0,271368
23571,0,271369
23572,0,271393
23573,1,271409
23574,1,271415
23575,1,271418
23576,1,271429
23577,0,271431
23578,1,271432
23579,0,271442
23580,0,271446
23581,0,271448
23582,0,271450
23583,0,271452
23584,1,271460
23585,0,271461
23586,0,271472
23587,1,271496
23588,0,271515
23589,0,271527
23590,0,271537
23591,1,271544
23592,1,271562
23593,1,271565
23594,0,271566
23595,1,271567
23596,1,271570
23597,0,271576
23598,1,271582
23599,1,271586
23600,0,271593
23601,0,271598
23602,0,271606
23603,1,271607
23604,1,271616
23605,1,271617
23606,0,271624
23607,1,271638
23608,0,271652
23609,0,271657
23610,1,271662
23611,0,271665
23612,0,271667
23613,1,271670
23614,0,271675
23615,1,271679
23616,0,271682
23617,1,271696
23618,1,271699
23619,0,271733
23620,0,271739
23621,0,271746
23622,1,271753
23623,1,271756
23624,0,271762
23625,0,271777
23626,0,271781
23627,0,271785
23628,1,271786
23629,0,271790
23630,1,271801
23631,0,271806
23632,1,271807
23633,0,271810
23634,0,271811
23635,0,271815
23636,0,271847
23637,1,271875
23638,1,271878
23639,0,271880
23640,1,271883
23641,1,271911
23642,0,271912
23643,1,271914
23644,0,271922
23645,0,271933
23646,0,271945
23647,0,271952
23648,0,271954
23649,0,271961
23650,0,271967
23651,0,271969
23652,0,271980
23653,1,271989
23654,0,271991
23655,0,272000
23656,1,272004
23657,1,272010
23658,1,272013
23659,0,272029
23660,1,272030
23661,0,272031
23662,0,272035
23663,1,272040
23664,0,272043
23665,1,272055
23666,0,272068
23667,1,272075
23668,0,272081
23669,1,272090
23670,0,272104
23671,0,272116
23672,1,272121
23673,0,272129
23674,1,272143
23675,0,272146
23676,0,272148
23677,1,272152
23678,0,272167
23679,0,272180
23680,1,272192
23681,1,272201
23682,1,272205
23683,1,272209
23684,1,272211
23685,0,272228
23686,0,272233
23687,1,272235
23688,1,272249
23689,1,272267
23690,1,272270
23691,0,272276
23692,1,272302
23693,0,272303
23694,1,272308
23695,0,272309
23696,1,272311
23697,0,272313
23698,1,272353
23699,0,272366
23700,0,272367
23701,0,272371
23702,0,272381
23703,1,272404
23704,0,272405
23705,0,272418
23706,0,272419
23707,0,272425
23708,1,272438
23709,1,272444
23710,1,272445
23711,0,272462
23712,0,272474
23713,1,272478
23714,1,272479
23715,1,272480
23716,1,272482
23717,0,272511
23718,0,272512
23719,1,272516
23720,1,272517
23721,0,272522
23722,1,272537
23723,1,272555
23724,1,272564
23725,0,272566
23726,0,272573
23727,0,272575
23728,0,272583
23729,1,272593
23730,1,272627
23731,1,272628
23732,0,272630
23733,0,272632
23734,1,272635
23735,0,272636
23736,0,272661
23737,0,272669
23738,0,272672
23739,1,272681
23740,1,272682
23741,1,272691
23742,1,272697
23743,1,272706
23744,1,272708
23745,0,272717
23746,0,272722
23747,0,272723
23748,0,272737
23749,1,272744
23750,1,272752
23751,1,272757
23752,1,272760
23753,0,272763
23754,0,272768
23755,1,272779
23756,0,272781
23757,1,272787
23758,0,272795
23759,0,272799
23760,1,272820
23761,0,272821
23762,1,272829
23763,0,272852
23764,1,272863
23765,0,272878
23766,0,272886
23767,0,272891
23768,0,272903
23769,1,272914
23770,0,272928
23771,0,272937
23772,1,272938
23773,0,272944
23774,0,272965
23775,1,272967
23776,1,272969
23777,0,272983
23778,1,272998
23779,0,273002
23780,0,273005
23781,0,273010
23782,0,273011
23783,1,273017
23784,1,273021
23785,0,273023
23786,1,273027
23787,0,273035
23788,1,273047
23789,0,273053
23790,1,273060
23791,0,273062
23792,0,273074
23793,0,273078
23794,1,273079
23795,1,273087
23796,0,273107
23797,0,273109
23798,0,273112
23799,0,273113
23800,0,273117
23801,1,273121
23802,1,273137
23803,1,273156
23804,1,273157
23805,0,273177
23806,1,273192
23807,0,273193
23808,1,273194
23809,1,273198
23810,1,273199
23811,0,273206
23812,0,273213
23813,1,273235
23814,1,273244
23815,1,273247
23816,0,273248
23817,0,273254
23818,0,273259
23819,0,273270
23820,1,273272
23821,0,273287
23822,0,273289
23823,0,273294
23824,0,273301
23825,1,273304
23826,0,273313
23827,1,273314
23828,0,273333
23829,1,273336
23830,0,273343
23831,0,273353
23832,0,273359
23833,0,273371
23834,0,273402
23835,1,273415
23836,1,273420
23837,0,273424
23838,1,273428
23839,0,273429
23840,1,273443
23841,1,273457
23842,1,273458
23843,1,273467
23844,0,273477
23845,0,273482
23846,0,273495
23847,0,273496
23848,0,273503
23849,0,273507
23850,1,273508
23851,0,273510
23852,0,273524
23853,0,273552
23854,0,273556
23855,0,273566
23856,1,273579
23857,0,273584
23858,1,273595
23859,1,273606
23860,0,273623
23861,0,273625
23862,1,273638
23863,0,273660
23864,0,273664
23865,0,273683
23866,1,273686
23867,1,273687
23868,1,273699
23869,1,273700
23870,1,273719
23871,1,273721
23872,0,273728
23873,0,273764
23874,0,273770
23875,1,273774
23876,0,273792
23877,0,273806
23878,1,273807
23879,0,273818
23880,1,273823
23881,1,273835
23882,1,273856
23883,0,273861
23884,1,273863
23885,1,273864
23886,1,273874
23887,1,273879
23888,1,273892
23889,0,273895
23890,0,273899
23891,1,273900
23892,1,273912
23893,1,273921
23894,0,273941
23895,0,273946
23896,0,273954
23897,1,273956
23898,1,273962
23899,0,273968
23900,0,273985
23901,1,274000
23902,0,274003
23903,1,274004
23904,0,274006
23905,1,274019
23906,1,274022
23907,1,274023
23908,0,274034
23909,0,274043
23910,1,274052
23911,1,274054
23912,1,274058
23913,0,274063
23914,0,274070
23915,1,274072
23916,1,274081
23917,0,274108
23918,1,274118
23919,1,274125
23920,0,274129
23921,0,274140
23922,0,274142
23923,0,274146
23924,1,274147
23925,1,274155
23926,0,274163
23927,0,274165
23928,0,274174
23929,1,274182
23930,1,274186
23931,1,274188
23932,1,274193
23933,0,274198
23934,1,274216
23935,0,274219
23936,1,274225
23937,0,274229
23938,0,274248
23939,0,274268
23940,0,274274
23941,0,274286
23942,1,274289
23943,0,274297
23944,0,274302
23945,0,274326
23946,0,274346
23947,1,274348
23948,1,274349
23949,0,274350
23950,1,274353
23951,0,274359
23952,1,274364
23953,1,274368
23954,0,274373
23955,0,274378
23956,1,274389
23957,0,274390
23958,1,274391
23959,0,274392
23960,1,274396
23961,0,274408
23962,1,274409
23963,0,274424
23964,1,274453
23965,1,274460
23966,0,274465
23967,1,274468
23968,0,274481
23969,1,274482
23970,0,274484
23971,0,274490
23972,1,274509
23973,0,274511
23974,1,274515
23975,0,274521
23976,1,274523
23977,0,274525
23978,0,274539
23979,1,274541
23980,1,274574
23981,0,274585
23982,1,274587
23983,0,274594
23984,1,274600
23985,0,274605
23986,0,274611
23987,0,274619
23988,1,274641
23989,0,274666
23990,0,274688
23991,0,274690
23992,0,274699
23993,0,274703
23994,0,274715
23995,1,274717
23996,1,274760
23997,1,274774
23998,0,274791
23999,0,274801
24000,0,274804
24001,1,274808
24002,0,274813
24003,1,274815
24004,1,274818
24005,1,274820
24006,1,274829
24007,1,274847
24008,1,274865
24009,1,274870
24010,1,274881
24011,1,274890
24012,0,274894
24013,0,274902
24014,1,274905
24015,1,274911
24016,0,274912
24017,0,274914
24018,0,274927
24019,1,274931
24020,1,274944
24021,0,274951
24022,0,274953
24023,0,274954
24024,1,274961
24025,1,274965
24026,1,274972
24027,0,274978
24028,1,274984
24029,0,274993
24030,0,274996
24031,0,275043
24032,0,275048
24033,0,275052
24034,0,275059
24035,1,275060
24036,0,275071
24037,1,275077
24038,0,275078
24039,0,275091
24040,1,275098
24041,0,275111
24042,0,275120
24043,0,275121
24044,0,275125
24045,0,275129
24046,0,275139
24047,1,275150
24048,0,275153
24049,0,275166
24050,1,275185
24051,1,275199
24052,0,275201
24053,1,275203
24054,0,275216
24055,1,275225
24056,0,275226
24057,1,275232
24058,0,275254
24059,1,275256
24060,1,275272
24061,0,275278
24062,1,275280
24063,1,275286
24064,0,275288
24065,0,275299
24066,0,275306
24067,1,275313
24068,0,275314
24069,0,275319
24070,1,275324
24071,0,275330
24072,0,275334
24073,1,275335
24074,0,275337
24075,1,275339
24076,1,275351
24077,1,275352
24078,1,275367
24079,0,275384
24080,1,275392
24081,0,275393
24082,1,275408
24083,1,275411
24084,0,275413
24085,0,275415
24086,0,275416
24087,0,275422
24088,0,275424
24089,0,275438
24090,1,275440
24091,1,275468
24092,1,275469
24093,1,275473
24094,0,275482
24095,0,275488
24096,0,275502
24097,0,275503
24098,1,275511
24099,1,275518
24100,1,275520
24101,0,275524
24102,1,275531
24103,0,275537
24104,0,275558
24105,1,275574
24106,1,275576
24107,0,275583
24108,1,275588
24109,0,275605
24110,1,275612
24111,1,275627
24112,1,275633
24113,0,275646
24114,1,275647
24115,1,275653
24116,1,275661
24117,1,275683
24118,1,275688
24119,1,275691
24120,1,275713
24121,0,275731
24122,1,275735
24123,0,275739
24124,0,275761
24125,1,275762
24126,0,275767
24127,0,275768
24128,1,275769
24129,0,275774
24130,1,275776
24131,0,275783
24132,0,275800
24133,0,275805
24134,0,275836
24135,0,275842
24136,1,275855
24137,0,275860
24138,0,275870
24139,0,275884
24140,1,275897
24141,0,275899
24142,1,275900
24143,0,275906
24144,0,275912
24145,1,275922
24146,1,275929
24147,0,275931
24148,0,275932
24149,0,275936
24150,0,275937
24151,0,275947
24152,1,275949
24153,0,275954
24154,0,275958
24155,1,275966
24156,0,275967
24157,1,275970
24158,1,275989
24159,0,275993
24160,0,275995
24161,1,275998
24162,0,276007
24163,0,276011
24164,1,276029
24165,0,276047
24166,0,276048
24167,0,276050
24168,1,276054
24169,0,276056
24170,0,276057
24171,0,276060
24172,0,276084
24173,1,276089
24174,1,276118
24175,0,276121
24176,1,276122
24177,0,276130
24178,1,276134
24179,0,276135
24180,0,276142
24181,0,276164
24182,0,276195
24183,0,276210
24184,0,276235
24185,1,276238
24186,0,276242
24187,1,276244
24188,0,276247
24189,0,276263
24190,1,276306
24191,1,276309
24192,0,276319
24193,0,276334
24194,0,276338
24195,0,276343
24196,0,276344
24197,0,276345
24198,0,276348
24199,1,276359
24200,0,276363
24201,1,276365
24202,1,276366
24203,0,276373
24204,1,276378
24205,0,276386
24206,0,276405
24207,0,276419
24208,0,276422
24209,1,276430
24210,0,276437
24211,1,276442
24212,0,276444
24213,1,276446
24214,1,276455
24215,0,276470
24216,0,276472
24217,0,276475
24218,0,276479
24219,1,276484
24220,1,276487
24221,1,276488
24222,1,276495
24223,1,276497
24224,1,276508
24225,0,276509
24226,0,276516
24227,0,276521
24228,1,276525
24229,1,276550
24230,0,276560
24231,0,276569
24232,1,276584
24233,0,276603
24234,0,276615
24235,0,276617
24236,1,276622
24237,0,276625
24238,0,276629
24239,1,276642
24240,1,276664
24241,1,276674
24242,1,276675
24243,1,276678
24244,0,276692
24245,0,276693
24246,1,276697
24247,1,276703
24248,1,276705
24249,1,276717
24250,1,276728
24251,1,276744
24252,1,276762
24253,1,276764
24254,1,276781
24255,1,276793
24256,1,276798
24257,1,276800
24258,1,276805
24259,0,276824
24260,0,276826
24261,1,276848
24262,1,276854
24263,1,276862
24264,1,276865
24265,0,276869
24266,0,276880
24267,1,276882
24268,0,276886
24269,0,276889
24270,0,276892
24271,0,276903
24272,1,276906
24273,0,276936
24274,0,276945
24275,0,276956
24276,0,276958
24277,0,276963
24278,0,276966
24279,1,276987
24280,1,276993
24281,0,276994
24282,0,277004
24283,1,277015
24284,1,277021
24285,0,277024
24286,0,277032
24287,1,277054
24288,1,277055
24289,0,277061
24290,1,277065
24291,0,277070
24292,1,277079
24293,0,277088
24294,0,277108
24295,1,277114
24296,0,277121
24297,0,277137
24298,0,277148
24299,1,277158
24300,0,277162
24301,1,277165
24302,0,277167
24303,1,277170
24304,0,277172
24305,0,277177
24306,1,277179
24307,1,277182
24308,0,277185
24309,0,277191
24310,1,277200
24311,1,277211
24312,0,277217
24313,1,277221
24314,0,277226
24315,0,277227
24316,0,277228
24317,0,277229
24318,1,277244
24319,0,277271
24320,1,277274
24321,1,277282
24322,0,277286
24323,0,277288
24324,0,277290
24325,0,277291
24326,0,277296
24327,0,277297
24328,1,277320
24329,0,277327
24330,1,277335
24331,1,277336
24332,0,277338
24333,1,277342
24334,0,277344
24335,0,277345
24336,0,277349
24337,0,277356
24338,0,277370
24339,0,277371
24340,0,277379
24341,0,277386
24342,1,277390
24343,0,277400
24344,1,277401
24345,1,277412
24346,0,277413
24347,1,277415
24348,1,277417
24349,1,277419
24350,0,277422
24351,0,277423
24352,1,277425
24353,1,277432
24354,1,277438
24355,0,277445
24356,0,277447
24357,1,277456
24358,1,277457
24359,0,277474
24360,1,277488
24361,0,277494
24362,1,277501
24363,0,277503
24364,1,277510
24365,1,277516
24366,1,277521
24367,0,277522
24368,0,277530
24369,0,277531
24370,0,277536
24371,1,277548
24372,1,277550
24373,0,277554
24374,0,277555
24375,1,277562
24376,1,277565
24377,1,277566
24378,0,277572
24379,1,277592
24380,0,277593
24381,1,277610
24382,0,277621
24383,1,277654
24384,0,277668
24385,1,277673
24386,0,277675
24387,1,277694
24388,1,277697
24389,0,277699
24390,0,277700
24391,0,277701
24392,1,277708
24393,0,277710
24394,1,277717
24395,0,277725
24396,1,277731
24397,1,277746
24398,0,277753
24399,1,277757
24400,0,277764
24401,0,277772
24402,0,277775
24403,0,277777
24404,0,277787
24405,0,277797
24406,0,277798
24407,1,277802
24408,1,277812
24409,0,277816
24410,0,277820
24411,0,277821
24412,1,277822
24413,0,277838
24414,0,277845
24415,0,277846
24416,1,277854
24417,1,277856
24418,1,277866
24419,1,277874
24420,1,277893
24421,0,277900
24422,0,277964
24423,0,277970
24424,0,277976
24425,0,277983
24426,0,277994
24427,0,278011
24428,1,278025
24429,0,278045
24430,0,278048
24431,1,278066
24432,0,278088
24433,1,278098
24434,0,278101
24435,0,278113
24436,0,278114
24437,1,278128
24438,0,278152
24439,0,278157
24440,0,278168
24441,1,278169
24442,0,278174
24443,1,278176
24444,1,278181
24445,1,278185
24446,0,278225
24447,1,278236
24448,1,278242
24449,0,278244
24450,1,278251
24451,1,278252
24452,0,278272
24453,0,278279
24454,1,278287
24455,1,278288
24456,1,278309
24457,0,278310
24458,0,278316
24459,1,278318
24460,0,278320
24461,0,278344
24462,1,278356
24463,0,278359
24464,1,278361
24465,0,278368
24466,0,278372
24467,1,278384
24468,0,278388
24469,1,278409
24470,0,278414
24471,0,278415
24472,1,278416
24473,0,278422
24474,1,278423
24475,1,278432
24476,1,278436
24477,0,278455
24478,0,278461
24479,0,278469
24480,0,278482
24481,1,278487
24482,0,278493
24483,1,278501
24484,1,278508
24485,0,278511
24486,0,278519
24487,1,278526
24488,1,278530
24489,0,278533
24490,1,278539
24491,1,278545
24492,1,278556
24493,0,278559
24494,1,278587
24495,1,278601
24496,1,278603
24497,0,278604
24498,1,278605
24499,0,278606
24500,0,278613
24501,1,278616
24502,0,278618
24503,1,278632
24504,1,278633
24505,1,278637
24506,1,278645
24507,0,278649
24508,1,278653
24509,0,278662
24510,1,278673
24511,1,278700
24512,0,278703
24513,0,278704
24514,0,278723
24515,0,278725
24516,1,278730
24517,0,278750
24518,1,278765
24519,0,278770
24520,0,278779
24521,0,278787
24522,0,278791
24523,0,278804
24524,0,278807
24525,0,278810
24526,1,278812
24527,0,278815
24528,0,278821
24529,0,278825
24530,1,278832
24531,1,278836
24532,0,278838
24533,0,278840
24534,1,278844
24535,1,278862
24536,0,278863
24537,0,278871
24538,0,278875
24539,1,278892
24540,0,278899
24541,0,278903
24542,0,278909
24543,1,278913
24544,0,278931
24545,1,278932
24546,0,278933
24547,0,278937
24548,1,278952
24549,0,278954
24550,0,278960
24551,1,278967
24552,1,278968
24553,0,278972
24554,1,278976
24555,0,278982
24556,0,278983
24557,1,279001
24558,0,279015
24559,1,279018
24560,1,279035
24561,1,279040
24562,1,279043
24563,1,279046
24564,0,279061
24565,0,279063
24566,0,279065
24567,0,279068
24568,0,279070
24569,0,279074
24570,1,279076
24571,0,279086
24572,0,279095
24573,0,279107
24574,0,279108
24575,0,279109
24576,0,279110
24577,1,279111
24578,0,279129
24579,0,279134
24580,0,279137
24581,0,279142
24582,1,279146
24583,1,279153
24584,1,279157
24585,1,279165
24586,0,279166
24587,0,279172
24588,1,279173
24589,1,279174
24590,1,279179
24591,0,279182
24592,0,279186
24593,1,279187
24594,0,279189
24595,0,279201
24596,0,279202
24597,0,279213
24598,0,279214
24599,0,279217
24600,1,279230
24601,0,279232
24602,0,279233
24603,0,279235
24604,0,279250
24605,0,279252
24606,0,279257
24607,1,279265
24608,1,279266
24609,1,279279
24610,0,279281
24611,1,279282
24612,1,279285
24613,0,279286
24614,0,279297
24615,1,279300
24616,1,279318
24617,0,279324
24618,0,279334
24619,0,279335
24620,1,279336
24621,0,279341
24622,0,279342
24623,0,279353
24624,0,279357
24625,1,279371
24626,0,279376
24627,0,279391
24628,0,279392
24629,1,279402
24630,1,279406
24631,1,279408
24632,1,279434
24633,0,279439
24634,0,279448
24635,1,279450
24636,0,279456
24637,1,279461
24638,0,279466
24639,0,279470
24640,1,279471
24641,1,279493
24642,0,279500
24643,1,279506
24644,1,279512
24645,1,279519
24646,0,279533
24647,1,279549
24648,1,279551
24649,0,279556
24650,1,279557
24651,1,279558
24652,1,279566
24653,0,279592
24654,0,279595
24655,1,279604
24656,0,279608
24657,1,279614
24658,0,279618
24659,0,279622
24660,1,279648
24661,0,279652
24662,0,279653
24663,0,279679
24664,1,279690
24665,1,279691
24666,0,279694
24667,0,279698
24668,0,279702
24669,0,279712
24670,0,279713
24671,0,279715
24672,1,279725
24673,1,279727
24674,1,279733
24675,0,279742
24676,0,279748
24677,0,279754
24678,1,279756
24679,1,279776
24680,1,279778
24681,0,279779
24682,1,279782
24683,0,279793
24684,0,279794
24685,0,279804
24686,1,279810
24687,1,279817
24688,0,279828
24689,1,279830
24690,1,279831
24691,0,279834
24692,1,279835
24693,0,279840
24694,0,279847
24695,0,279852
24696,1,279854
24697,1,279856
24698,1,279859
24699,1,279862
24700,1,279876
24701,1,279878
24702,0,279889
24703,0,279894
24704,1,279897
24705,1,279903
24706,0,279904
24707,1,279906
24708,0,279909
24709,1,279922
24710,0,279925
24711,1,279939
24712,0,279940
24713,1,279942
24714,0,279948
24715,0,279952
24716,0,279960
24717,1,279968
24718,0,279969
24719,1,279977
24720,1,279980
24721,0,279994
24722,1,279997
24723,0,279998
24724,1,280007
24725,1,280009
24726,1,280010
24727,1,280020
24728,0,280021
24729,1,280022
24730,0,280052
24731,0,280058
24732,1,280074
24733,1,280076
24734,1,280085
24735,1,280091
24736,0,280095
24737,0,280107
24738,1,280116
24739,1,280140
24740,1,280144
24741,0,280156
24742,0,280177
24743,1,280191
24744,0,280205
24745,1,280226
24746,0,280230
24747,0,280234
24748,0,280264
24749,0,280274
24750,1,280298
24751,1,280299
24752,1,280300
24753,0,280301
24754,0,280308
24755,1,280317
24756,0,280319
24757,0,280322
24758,0,280342
24759,1,280348
24760,0,280350
24761,1,280353
24762,1,280366
24763,1,280372
24764,0,280374
24765,1,280376
24766,1,280381
24767,0,280384
24768,1,280388
24769,0,280397
24770,0,280401
24771,0,280409
24772,0,280413
24773,1,280422
24774,1,280424
24775,1,280426
24776,0,280429
24777,0,280430
24778,0,280435
24779,0,280444
24780,0,280450
24781,1,280455
24782,0,280459
24783,0,280462
24784,1,280466
24785,0,280470
24786,0,280473
24787,1,280517
24788,1,280524
24789,0,280527
24790,1,280531
24791,0,280548
24792,1,280558
24793,0,280563
24794,1,280598
24795,0,280599
24796,1,280603
24797,0,280607
24798,1,280610
24799,0,280612
24800,0,280625
24801,1,280631
24802,0,280650
24803,1,280653
24804,0,280657
24805,0,280669
24806,0,280675
24807,1,280679
24808,0,280685
24809,1,280691
24810,0,280693
24811,0,280706
24812,1,280714
24813,0,280719
24814,1,280724
24815,0,280725
24816,1,280737
24817,1,280738
24818,0,280744
24819,1,280746
24820,1,280760
24821,1,280772
24822,0,280777
24823,0,280784
24824,1,280785
24825,0,280791
24826,1,280793
24827,0,280794
24828,0,280800
24829,1,280805
24830,1,280806
24831,1,280815
24832,1,280823
24833,1,280831
24834,1,280832
24835,0,280841
24836,0,280845
24837,0,280846
24838,1,280854
24839,1,280857
24840,0,280861
24841,1,280862
24842,1,280867
24843,1,280877
24844,1,280879
24845,0,280890
24846,0,280891
24847,0,280903
24848,0,280916
24849,0,280929
24850,1,280934
24851,1,280941
24852,1,280947
24853,1,280962
24854,1,280963
24855,0,280966
24856,0,280967
24857,1,280971
24858,0,281005
24859,1,281007
24860,0,281008
24861,0,281009
24862,0,281016
24863,1,281024
24864,1,281039
24865,0,281045
24866,0,281054
24867,0,281055
24868,1,281056
24869,1,281068
24870,1,281092
24871,0,281094
24872,0,281118
24873,1,281133
24874,0,281137
24875,0,281164
24876,1,281176
24877,0,281177
24878,1,281184
24879,1,281187
24880,0,281192
24881,0,281195
24882,0,281220
24883,0,281222
24884,0,281227
24885,1,281234
24886,0,281251
24887,0,281278
24888,0,281298
24889,0,281303
24890,1,281306
24891,0,281314
24892,0,281320
24893,1,281322
24894,0,281337
24895,1,281347
24896,0,281357
24897,0,281362
24898,0,281365
24899,1,281366
24900,0,281367
24901,1,281373
24902,0,281376
24903,1,281400
24904,1,281417
24905,0,281420
24906,1,281422
24907,1,281435
24908,1,281439
24909,0,281448
24910,0,281451
24911,0,281453
24912,0,281482
24913,0,281494
24914,0,281514
24915,0,281515
24916,0,281542
24917,1,281556
24918,0,281568
24919,1,281592
24920,1,281593
24921,1,281607
24922,0,281613
24923,1,281618
24924,0,281620
24925,1,281628
24926,0,281629
24927,0,281633
24928,1,281634
24929,0,281642
24930,1,281643
24931,1,281653
24932,0,281661
24933,0,281671
24934,0,281675
24935,0,281684
24936,1,281692
24937,1,281697
24938,0,281730
24939,1,281731
24940,1,281734
24941,0,281737
24942,0,281750
24943,0,281752
24944,1,281764
24945,0,281782
24946,1,281791
24947,0,281793
24948,1,281795
24949,0,281824
24950,0,281831
24951,0,281845
24952,0,281848
24953,0,281854
24954,0,281855
24955,1,281867
24956,1,281873
24957,0,281875
24958,0,281876
24959,0,281881
24960,0,281905
24961,0,281906
24962,1,281907
24963,1,281914
24964,0,281929
24965,0,281936
24966,0,281938
24967,1,281940
24968,1,281941
24969,0,281950
24970,0,281954
24971,1,281955
24972,0,281956
24973,0,281957
24974,0,281968
24975,1,281972
24976,1,281974
24977,1,281987
24978,0,281996
24979,0,281998
24980,1,282002
24981,0,282004
24982,1,282005
24983,0,282020
24984,1,282021
